,id,time,x,result_001c11_split_0,result_001c11_split_1,result_001c11_split_2,result_001c11_split_3,result_001c11_split_4,result_001c11_split_5,result_001c11_split_6,result_001c11_split_7,result_001c11_split_8,result_001c11_split_9
1775,81,480640,320,0.000171528197824955,2.3397408455139157e-08,3.0799523642599524e-07,3.2045034458860755e-05,2.5661041945568286e-05,0.00014808269042987376,6.37237390037626e-05,1.1975863344559912e-05,1.8587432350614108e-05,7.696762622799724e-06
1776,81,480840,200,0.00014206033665686846,1.8151919078945866e-08,3.2281593576044543e-07,5.697855885955505e-05,2.0597868569893762e-05,0.00019601755775511265,5.064244760433212e-05,4.213834017718909e-06,3.075752465520054e-05,9.614896043785848e-07
1777,81,481200,360,0.00021199285401962698,8.04223088124445e-09,2.4117301222759124e-07,4.778953370987438e-05,1.3210017641540617e-05,0.00010804183693835512,4.507519042817876e-05,1.3416214414974093e-06,1.8030055798590183e-05,1.8638129972714523e-07
1778,81,481340,140,0.00012719709775410593,5.0437214405008035e-09,2.608445583973662e-07,3.558097887434997e-05,1.134345893660793e-05,0.00012558551679830998,4.8061145207611844e-05,4.0382172983299824e-07,3.5171560739399865e-05,5.345749087837248e-08
1779,81,481700,360,0.00016200749087147415,2.6616184811700805e-09,3.9807093799026916e-07,2.635175951581914e-05,7.157255367928883e-06,6.43457387923263e-05,3.655595355667174e-05,1.2364060353320383e-07,1.4206082596501801e-05,4.8458410617513437e-08
1780,81,481800,100,7.859602192183957e-05,1.8192669593020128e-09,3.214994421796291e-07,1.5596104276482947e-05,8.738350516068749e-06,8.371632429771125e-05,2.7107431378681213e-05,3.844388274387711e-08,2.54752449109219e-05,3.493812172905564e-08
1781,81,482200,400,8.264196367235854e-05,1.1559422308238254e-09,2.1816632056470553e-07,1.0521673175389878e-05,9.458202839596197e-06,7.528639252996072e-05,2.4304343241965398e-05,2.1114908932418075e-08,2.9346248993533663e-05,1.7082544445656822e-07
1782,81,482380,180,3.935980930691585e-05,1.498230428609304e-09,1.6302313099458843e-07,2.2309814085019752e-05,1.1827743037429173e-05,0.0001775735436240211,4.1672141378512606e-05,2.33846062513976e-08,0.00013771041994914412,2.1110969328219653e-07
1783,81,482700,320,5.130176214152016e-05,2.3749131550232505e-09,8.398036754897475e-08,1.457549660699442e-05,8.479822099616285e-06,0.00014568923506885767,5.5557018640683964e-05,1.60737361198926e-08,8.46364491735585e-05,2.044600506678762e-07
1784,81,482796,96,3.868618296110071e-05,7.313894379024077e-09,5.078194931229518e-08,7.541289960499853e-06,6.914132882229751e-06,0.0001556698844069615,4.5472217607311904e-05,6.092273352464872e-09,0.0002576187835074961,1.2695770124082628e-07
1785,81,483196,400,6.19374040979892e-05,1.515044978361857e-08,4.9789193212745886e-08,9.851106369751506e-06,6.999390734563349e-06,6.739947275491431e-05,3.0947205232223496e-05,4.215561677511914e-09,0.0001473491283832118,1.4020140781667578e-07
1786,81,483276,80,0.00013059833145234734,3.894307099017169e-08,1.1238522290568653e-07,1.5292833268176764e-05,2.7932783268624917e-05,6.848520570201799e-05,3.139562613796443e-05,9.731730976625386e-09,0.00025412635295651853,4.5475567844732723e-07
1787,81,483516,240,0.00025620372616685927,4.158995281500211e-08,5.078344997855311e-07,1.5082932804943994e-05,7.524540706072003e-05,8.882967085810378e-05,4.548167635221034e-05,1.3815494526170369e-08,0.0005082819843664765,5.707553327738424e-07
1788,81,483776,260,0.000421738310251385,2.7500560051407774e-08,2.7045407477999106e-06,2.4799104721751064e-05,0.00013725382450502366,0.00011806378461187705,6.354478682624176e-05,1.7897379578357686e-08,0.0009986269287765026,1.4176509921526304e-06
1789,81,483980,204,0.00025995756732299924,1.2091414980375248e-08,5.537716333492426e-06,1.432987664884422e-05,5.057372618466616e-05,0.00013038791075814515,6.851584475953132e-05,2.3546848026967382e-08,0.0003318808157928288,4.785427449860435e-07
1790,81,484300,320,0.00021294743055477738,4.6722576918512004e-09,6.71289672027342e-06,4.308992629376007e-06,9.506899004918523e-06,9.720861271489412e-05,0.0001320064766332507,2.6812166709078156e-08,0.0002502048737369478,7.837817292966065e-07
1791,81,484540,240,0.00011228087532799691,9.401101230821496e-09,5.4716033446311485e-06,2.7871658403455513e-06,1.3299069223648985e-06,0.0001056227702065371,0.00018635933520272374,2.0142071122108973e-08,0.00032438605558127165,2.896724140555307e-07
1792,81,484860,320,8.217382855946198e-05,1.0784934723062634e-08,3.5018829294131137e-06,1.8042931060335832e-06,4.352189648670901e-07,8.04962546681054e-05,0.00025385728804394603,2.1146870921029404e-08,0.00025110034039244056,6.113606900726154e-07
1793,81,485020,160,8.409204747295007e-05,2.0758273322485365e-08,2.9818963867001003e-06,3.735214477273985e-06,6.304780413302069e-07,9.93957364698872e-05,0.0004313157987780869,3.829371308938789e-08,0.00037419472937472165,2.2599593307859323e-07
1794,81,485220,200,0.00019036758749280125,1.1885941120226562e-08,4.16295097238617e-06,4.431965408002725e-06,1.49209336086642e-06,0.00010299953282810748,0.0003814109950326383,5.619366660880587e-08,0.0004956070333719254,9.338899076283269e-07
1795,81,485500,280,0.00025270687183365226,2.4119271913036755e-08,4.29215242547798e-06,4.483540578803513e-06,1.514941459390684e-06,6.268670404097065e-05,0.00022295820235740393,3.9492860537393426e-08,0.0004146432620473206,3.6450259699449816e-07
1796,81,485900,400,0.00019651945331133902,1.88855242555519e-08,3.3032647479558364e-06,4.94693813379854e-06,1.1820060308309621e-06,3.986167212133296e-05,0.00011921396071556956,2.79877081510449e-08,0.00019043021893594414,1.6359611265670537e-07
1797,81,486060,160,0.0003674359177239239,2.9072873886093475e-08,3.2494701827090466e-06,9.247373782272916e-06,4.827248631045222e-06,3.137987732770853e-05,8.743643411435187e-05,3.143508919833948e-08,0.00013553551980294287,2.6311914780308143e-07
1798,81,486220,160,0.00044199888361617923,3.842460216674226e-08,4.4861026253784075e-06,2.7180634788237512e-05,7.736314000794664e-05,6.188090628711507e-05,7.840782927814871e-05,5.221864540772003e-08,0.00012382680142764002,3.985700004704995e-06
1799,81,486440,220,0.0005626375204883516,6.802832075436527e-08,3.782348130698665e-06,8.508930477546528e-05,0.0012079557636752725,9.131940169027075e-05,8.586937474319711e-05,8.742343027279276e-08,8.76111225807108e-05,2.1854207261640113e-06
1800,81,486720,280,0.0008661356987431645,7.460911177759044e-08,2.1420783014036715e-06,0.00010822815966093913,0.002162367105484009,0.00017608876805752516,8.068423630902544e-05,1.3798225495520455e-07,5.126493124407716e-05,3.419738050070009e-06
1801,81,486980,260,0.00032410939456894994,5.450206685964076e-08,1.2069431249983609e-06,6.780477269785479e-05,0.0004823609779123217,0.00011206769704585895,6.785671575926244e-05,7.02732307900078e-08,7.528531568823382e-05,1.398686322318099e-06
1802,81,487340,360,0.00013901604688726366,2.6949573239676283e-08,7.301359232769755e-07,2.6432804588694125e-05,0.0001177248268504627,3.924257543985732e-05,5.2619951020460576e-05,3.8941962543503905e-08,7.303373422473669e-05,4.5939884785184404e-07
1803,81,487440,100,9.137306187767535e-05,1.7537994168037585e-08,8.551160703973437e-07,1.2756926480506081e-05,8.422382234130055e-05,2.5455357899772935e-05,2.6224282919429243e-05,2.747827387850066e-08,0.0002284324000356719,4.4004903543282126e-07
1804,81,487800,360,0.0001800075697246939,3.14692236713654e-08,1.6311489616782637e-06,1.3017168384976685e-05,6.347242015181109e-05,1.3519785170501564e-05,1.5285135305020958e-05,2.550225453035182e-08,0.0003543785715010017,6.738983756804373e-06
1805,81,488004,204,0.0002944926673080772,9.383155230580087e-08,2.785430751828244e-06,1.532485111965798e-05,4.491706931730732e-05,2.1256426407489926e-05,8.860092748363968e-06,3.6965833061231024e-08,0.0005766972317360342,6.389180634869263e-05
1806,81,488324,320,0.00021211901912465692,8.98193164289296e-08,4.77688718092395e-06,1.5640072888345458e-05,1.200000860990258e-05,1.3672682143806014e-05,8.893946869648062e-06,3.670643877740076e-08,0.00039491261122748256,9.25742497202009e-05
1807,81,488604,280,0.00017482783005107194,6.040728095513259e-08,1.0408934940642212e-05,2.1819698304170743e-05,5.667898221872747e-06,1.1626774721662514e-05,1.3540728104999289e-05,2.7917703704360974e-08,0.0001656444073887542,5.104443698655814e-05
1808,81,488684,80,0.0001636370288906619,5.885608800326736e-08,2.5553617888363078e-05,1.166319998446852e-05,6.055573521734914e-06,1.8233853552374057e-05,1.2875321772298776e-05,1.503097024624367e-08,0.0001367974327877164,9.603069884178694e-06
1809,81,488984,300,0.00011984904995188117,4.074448156643484e-08,3.538788951118477e-05,1.1050572538806591e-05,1.0802725228131749e-05,5.5566022638231516e-05,2.196819150412921e-05,1.913618774551651e-08,0.0002076000237138942,6.838001354481094e-06
1810,81,489184,200,0.00013440335169434547,2.5006421822126867e-08,3.648003257694654e-05,2.8584432584466413e-05,3.329827086417936e-05,0.0002025299472734332,4.2384494008729234e-05,4.0953992197501066e-08,0.0003668431891128421,1.0838023172254907e-06
1811,81,489424,240,0.0002484142896719277,1.2577783259359876e-08,2.7830070393974893e-05,2.075882366625592e-05,6.865927571197972e-05,0.00048533250810578465,7.072796870488673e-05,6.169559441104866e-08,0.00037033751141279936,2.621185899442935e-07
1812,81,489684,260,0.00013458725879900157,5.062824826040924e-09,8.87786336534191e-06,4.783595068147406e-05,5.668168523698114e-05,0.000595482240896672,0.00012041024456266314,2.8842002564033464e-08,0.00029093094053678215,1.0413812923104615e-08
1813,81,490064,380,0.00013009867689106613,2.2012167644192004e-09,1.6316141682182206e-06,3.0318480639834888e-05,5.518996840692125e-05,0.00028960697818547487,0.00011269749666098505,1.5952755560988408e-08,8.218065340770409e-05,3.391151803810999e-09
1814,81,490184,120,7.885554805397987e-05,1.8112344957188498e-09,7.385981461993651e-07,1.2462295671866741e-05,7.752561214147136e-05,0.00017458427464589477,9.952453547157347e-05,1.013168215990845e-08,0.00014270564133767039,5.550105264262584e-09
1815,81,490524,340,0.00011484485003165901,6.292716125955167e-09,7.439658133989724e-07,1.0302651389793027e-05,8.5955805843696e-05,9.156513260677457e-05,0.00012244214303791523,7.447586103381809e-09,0.00018917821580544114,5.837568650690628e-08
1816,81,490684,160,0.00016835214046295732,3.271108539593115e-08,4.836713856093411e-07,5.5652676564932335e-06,0.00011928843741770834,7.599442324135453e-05,5.178754872758873e-05,3.0665090466897027e-09,0.0004268850898370147,4.246322475864872e-07
1817,81,491124,440,0.0001882572687463835,1.057422167605182e-07,2.9822300007253943e-07,2.7675814635585994e-06,8.123731822706759e-05,2.192198189732153e-05,1.1313177310512401e-05,1.2770293711383829e-09,0.0007660274277441204,5.698868335457519e-06
1818,81,491384,260,0.00016771380614954978,2.469744515565253e-07,3.250693225709256e-07,6.026617938914569e-06,0.0001468425034545362,1.6696692910045385e-05,1.5448209524038248e-05,1.0066915079320893e-09,0.0015606997767463326,3.747081427718513e-05
1819,81,491464,80,0.00018018358969129622,5.68970051517681e-07,7.768891236992204e-07,5.748392140958458e-06,0.000248223717790097,2.174269684473984e-05,3.7279554817359895e-05,7.4418599060877e-10,0.0019702324643731117,3.436719634919427e-05
1820,81,491684,220,0.00019328854978084564,3.5103650475321047e-07,2.4533687792427372e-06,1.3967632185085677e-05,0.00045465902076102793,7.662137795705348e-05,0.00013367929204832762,5.18981801977958e-10,0.0034017262514680624,3.873044261126779e-05
1821,81,491940,256,0.00014391967852134258,2.1352852286327106e-07,6.461256361944834e-06,1.3746931472269353e-05,0.0003028841456398368,0.00012733435141853988,0.00016295845853164792,5.500707112027214e-10,0.006761035416275263,3.353552529006265e-05
1822,81,492260,320,0.00011132351210108027,9.650901944269208e-08,1.0263571311952546e-05,9.40341215027729e-06,0.0001280277210753411,0.00011073792120441794,0.00015400083793792874,6.755075943054578e-10,0.005123439710587263,8.80692732607713e-06
1823,81,492440,180,0.00013930161367170513,9.978053583381552e-08,1.9448816601652652e-05,7.965148142830003e-06,6.379773549269885e-05,7.806687790434808e-05,0.00015230565622914582,9.480993767851942e-10,0.004899927414953709,4.530312253336888e-06
1824,81,492660,220,0.00014857332280371338,2.574732036464411e-07,3.70860580005683e-05,6.027204108249862e-06,4.0174374589696527e-05,9.004824096336961e-05,9.228735143551603e-05,1.039035635308494e-09,0.0022771854419261217,2.2178469407663215e-06
1825,81,493080,420,0.00022331967193167657,5.878658271285531e-07,3.961511902161874e-05,8.379224709642585e-06,3.2227751944446936e-05,7.385814387816936e-05,8.458634692942724e-05,2.706778579053548e-09,0.001470496878027916,7.645791129107238e-07
1826,81,493200,120,0.00037286992301233113,1.821582372940611e-06,3.471238960628398e-05,2.8849963200627826e-05,5.051178595749661e-05,8.966343739302829e-05,0.00011201897723367438,1.5918258711167255e-08,0.0016220996621996164,1.123591232499166e-06
1827,81,493420,220,0.0006381313432939351,2.096401885864907e-06,2.864031193894334e-05,3.7841873563593253e-05,0.00014627275231759995,0.00012122000043746084,0.00012071212404407561,7.252621259112857e-08,0.0018867376493290067,5.3804542403668165e-06
1828,81,493704,284,0.0006884597823955119,3.0797837098361924e-06,1.529866858618334e-05,6.911411765031517e-05,0.00025526864919811487,0.0001271102810278535,6.995256990194321e-05,2.9921267241661553e-07,0.0008094048826023936,2.638691512402147e-05
1829,81,494004,300,0.0004686013562604785,8.731708476261701e-07,3.4483148283470655e-06,9.00004233699292e-05,0.00023639239952899516,0.00011096984962932765,4.1958450310630724e-05,1.0837495665327879e-06,0.0005651189130730927,1.089421220967779e-05
1830,81,494204,200,0.0004826118238270283,2.3363479328963876e-07,1.2498277328631957e-06,6.253051105886698e-05,0.0002541517897043377,9.096558642340824e-05,2.9031816666247323e-05,4.957895271218149e-06,0.00047292542876675725,6.05251943852636e-06
1831,81,494424,220,0.00015651214926037937,7.663378198685677e-08,1.165773369393719e-06,6.96577480994165e-05,0.0002813470782712102,7.14185371180065e-05,1.70102393894922e-05,1.0023859431385063e-05,0.0004879113403148949,7.89456805705413e-07
1832,81,494744,320,0.0001387850643368438,3.222987743356498e-08,1.2729223044516402e-06,6.022507659508847e-05,0.0003286992432549596,1.4569409358955454e-05,8.664281267556362e-06,1.9298517145216465e-05,0.00015888236521277577,3.372329615558556e-07
1833,81,494884,140,0.00018043321324512362,1.4866342823438572e-08,1.6826750197651563e-06,2.0884996047243476e-05,0.00030063727172091603,5.961856004432775e-06,3.897900569427293e-06,1.78502614289755e-05,0.00010731527436291799,6.952119235847931e-08
1834,81,495248,364,0.0002504812728147954,1.1786450926365433e-08,5.837151093146531e-06,1.0655021469574422e-05,7.568531873403117e-05,2.8042347821610747e-06,2.7605617560766404e-06,1.2327976946835406e-05,9.386736928718165e-05,1.396209938775428e-07
1835,81,495484,236,0.00018534922855906188,9.260012312495292e-09,1.691699435468763e-05,1.5083898688317277e-05,4.13066336477641e-05,4.406450898386538e-06,4.041394277010113e-06,1.1576190445339307e-05,0.00016979791689664125,7.40046345981682e-07
1836,81,495704,220,0.0002939574478659779,4.616908189092328e-09,2.3433653041138314e-05,1.0139405276277103e-05,4.354871271061711e-05,6.407063210644992e-06,6.326315997284837e-06,8.956028977991082e-06,0.00012986392539460212,6.392137947841547e-07
1837,81,495868,164,0.000439831375842914,2.809728671948619e-09,2.8064501748303883e-05,1.8339431335334666e-05,5.4940486734267324e-05,1.0276657121721655e-05,7.232318239402957e-06,9.492649041931145e-06,0.00021922268206253648,5.91890852774668e-07
1838,81,496124,256,0.00017917824152391404,4.3914996084026825e-09,2.113984191964846e-05,2.717451934586279e-05,4.491338404477574e-05,7.47166541259503e-06,6.571761332452297e-06,8.408682333538309e-06,0.0001576396607561037,1.3764302764229797e-07
1839,81,496484,360,0.0001322198804700747,7.273647462113786e-09,8.824111318972427e-06,2.383501487202011e-05,5.152145240572281e-05,2.3273842089110985e-06,6.969265086809173e-06,6.978569672355661e-06,6.348542956402525e-05,7.947887326054115e-08
1840,81,496644,160,0.0001263201847905293,1.2552188621839377e-08,3.388743607501965e-06,1.1210801858396735e-05,4.3304706196067855e-05,1.2249014389453805e-06,4.446388629730791e-06,3.606035534176044e-06,6.917788414284587e-05,4.230973260632709e-08
1841,81,497028,384,0.00015919307770673186,3.893096689466802e-08,3.118718495898065e-06,1.0097939593833871e-05,2.5699173420434818e-05,7.350782311732473e-07,3.5764244330493966e-06,1.2591259519467712e-06,0.00010773320536827669,1.490400762804711e-07
1842,81,497328,300,0.00019555867766030133,1.2802314586224384e-07,3.1735035008750856e-06,1.595069988979958e-05,2.362901796004735e-05,1.1871767355842167e-06,5.072100066172425e-06,5.624953018923406e-07,0.00015009823255240917,5.230742203821137e-07
1843,81,497508,180,0.0003661491209641099,1.5676316422741365e-07,4.435952632775297e-06,1.867205173766706e-05,3.5425608075456694e-05,2.3932386739033973e-06,8.89194507180946e-06,4.696316295849101e-07,0.00012667504779528826,4.092665221833158e-06
1844,81,497608,100,0.00023071252508088946,1.617625144945123e-07,8.543135663785506e-06,6.536227010656148e-05,5.884918209630996e-05,7.0127539402164984e-06,1.652388891670853e-05,6.684339837192965e-07,0.00016186281573027372,3.304890697108931e-06
1845,81,497848,240,0.0002739456540439278,2.0711513570859097e-07,1.1747917596949264e-05,0.00013991823652759194,0.0001024883022182621,9.809379662328865e-06,2.8169126380817033e-05,1.2953017858308158e-06,0.0001401707559125498,9.271312592318282e-06
1846,81,498088,240,0.00029881158843636513,2.029381960255705e-07,6.863861017336603e-06,9.939668962033466e-05,9.109301754506305e-05,8.048853487707675e-06,2.165099431294948e-05,2.577985242169234e-06,0.0001515902258688584,1.6985730326268822e-05
