,id,time,x,result_003c3_split_0,result_003c3_split_1,result_003c3_split_2,result_003c3_split_3,result_003c3_split_4,result_003c3_split_5,result_003c3_split_6,result_003c3_split_7,result_003c3_split_8,result_003c3_split_9
2258,81,600300,240,0.0012396813835948706,0.0011008206056430936,0.007907501421868801,0.012398279272019863,0.00023785833036527038,0.009717419743537903,0.001826689695008099,0.0012237291084602475,0.0003906574856955558,0.00212129601277411
2259,81,600560,260,0.0026424797251820564,0.0016615503700450063,0.0014473198680207133,0.01362482737749815,0.00029978062957525253,0.00611496064811945,0.0017741936026141047,0.00019158779468853027,0.0002056718076346442,0.0012283214600756764
2260,81,600820,260,0.0029908802825957537,0.0012038935674354434,0.0015787543961778283,0.0008484186255373061,0.00017729996761772782,0.009018497541546822,0.00039321836084127426,1.743749999150168e-05,8.840140799293295e-05,0.0009581703343428671
2261,81,601080,260,0.00029148953035473824,0.00027202360797673464,0.0004692029906436801,0.00037119604530744255,0.00039424627902917564,0.0017067890148609877,0.0001917224726639688,9.798000974114984e-06,1.5640265701222233e-05,0.00050690135685727
2262,81,601360,280,0.0012220826465636492,0.0004318850114941597,0.0005217745201662183,0.0001302556920563802,0.00019281968707218766,0.0018592895939946175,4.266076939529739e-05,2.0726640286738984e-05,1.5166230696195271e-05,0.00022724347945768386
2263,81,601544,184,0.0010752948001027107,0.00035432892036624253,0.00013502662477549165,0.00019880535546690226,0.000431016378570348,0.0011553146177902818,2.6046873244922608e-05,9.752940968610346e-05,2.956104071927257e-05,0.00055376609088853
2264,81,601900,356,0.000655200972687453,0.0003032291424460709,0.0011400420917198062,0.0002749651321209967,0.0002452625776641071,0.0023345239460468292,4.438689211383462e-05,0.0002780763024929911,2.2183538021636195e-05,0.001591098727658391
2265,81,602220,320,0.0012137439334765077,0.0003770882321987301,0.00014830566942691803,0.00012900563888251781,6.591271085198969e-05,0.00046994534204714,7.066979014780372e-05,3.3246611565118656e-05,3.2076495699584484e-05,0.002974543021991849
2266,81,602320,100,0.0008078738464973867,0.00019836645515169948,2.7419631805969402e-05,6.945458153495565e-05,4.833965067518875e-05,5.4898278904147446e-05,6.0589780332520604e-05,1.2144678294134792e-05,2.2708640244673006e-05,0.00020923512056469917
2267,81,602644,324,0.000586210866458714,0.00010681826825020835,3.68912769772578e-05,3.74171431758441e-05,6.741245306329802e-05,0.00020548576139844954,7.15168789611198e-05,6.24514825631195e-07,4.531063314061612e-05,0.00014065972936805338
2268,81,602744,100,0.0010772034293040633,0.00014052714686840773,2.3568683900521137e-05,6.971981929382309e-05,0.00017324603686574847,0.00018394130165688694,0.00013377198774833232,2.41697352976189e-06,6.326339644147083e-05,0.00013441387272905558
2269,81,603084,340,0.004344503860920668,0.00013378691801335663,3.7148020055610687e-06,4.7258705308195204e-05,0.00024959229631349444,0.0005409643636085093,0.00040080054895952344,4.336849087849259e-06,7.355773414019495e-05,0.000418443902162835
2270,81,603384,300,0.001787975779734552,0.0002140168653568253,5.883234734938014e-06,2.4650018531247042e-05,0.00011080034892074764,0.00013424990174826235,0.00014573801308870316,1.6988443576337886e-06,5.227698238741141e-06,0.00010428739187773317
2271,81,603604,220,0.004025998525321484,0.0001420052140019834,2.7250848688709084e-06,7.821608051017392e-06,8.29065393190831e-05,0.0003758952079806477,1.3734260392084252e-05,1.085548433366057e-06,1.2388331015245058e-05,3.055011620745063e-05
2272,81,603744,140,0.00224085315130651,9.284220868721604e-05,1.370062727801269e-05,5.004210379411234e-06,0.00011498840467538685,0.00014779942284803838,3.847696916636778e-06,2.1151447526790434e-06,1.0701999599405099e-05,1.1944678590225521e-05
2273,81,604084,340,0.0010386740323156118,0.00012803016579709947,2.2497591999126598e-05,2.4420637600996997e-06,0.00010701423161663115,0.0005625811754725873,1.4126941096037626e-05,2.7981757284578634e-06,1.3041384590906091e-05,0.00017830394790507853
2274,81,604244,160,0.0013614018680527806,0.000350817630533129,3.572674177121371e-05,5.52484234503936e-05,0.0005062530981376767,0.0006530725513584912,7.919587369542569e-05,3.743713386938907e-05,1.6064612282207236e-05,0.001134813646785915
2275,81,604564,320,0.0027836053632199764,0.000289041519863531,4.4381769839674234e-05,0.00014444375119637698,0.0003228606947232038,0.0022378007415682077,6.0176746046636254e-05,1.6275876987492666e-05,4.4936219637747854e-05,0.0005477762897498906
2276,81,604744,180,0.0005926161538809538,0.00025836777058430016,0.0007548382855020463,8.496451482642442e-05,0.00048028508899733424,0.00039233642746694386,0.00010443058999953791,1.3416238289210014e-05,1.9883438653778285e-05,0.0019158517243340611
2277,81,605064,320,0.0006041309679858387,0.00013111041334923357,0.0007063935045152903,6.653602031292394e-05,0.0002866444119717926,0.0004451969580259174,6.889887299621478e-05,3.6044953048985917e-06,1.1295980584691279e-05,0.0028333081863820553
2278,81,605464,400,0.001336866756901145,0.0004900710191577673,0.00042085154564119875,0.00019055898883379996,0.00014707105583511293,0.0014613220700994134,4.097694909432903e-05,1.9078715922660194e-06,1.2314629202592187e-05,0.006313667166978121
2279,81,605524,60,0.0005346944089978933,0.00030444172443822026,0.0005007475847378373,5.2615585445892066e-05,0.00013941801444161683,0.0003199494385626167,1.908596823341213e-05,2.358425945203635e-06,1.4047865079191979e-05,0.0011618126882240176
2280,81,605904,380,0.0011676129652187228,0.002450165105983615,0.0002922862477134913,3.4892836993094534e-05,0.00012690851872321218,0.00020098980166949332,3.330509935040027e-05,1.2444101230357774e-05,8.267396333394572e-05,0.0010024073999375105
2281,81,606104,200,0.0009194608428515494,0.0014464276609942317,9.92907807813026e-05,2.112523179675918e-05,0.00024880326236598194,0.00025146163534373045,2.1660329366568476e-05,4.492032167036086e-05,3.484794433461502e-05,7.784370973240584e-05
2282,81,606244,140,0.002634421456605196,0.0030908803455531597,2.8764032322214916e-05,3.9176207792479545e-05,0.0003767964371945709,0.0007140290108509362,2.546319956309162e-05,2.6527552108746022e-05,0.00013207359006628394,0.00023520353715866804
2283,81,606684,440,0.0005651800311170518,0.0015491917729377747,2.463495547999628e-05,7.355660727625946e-06,0.000331471033859998,0.0001622426207177341,6.7966066126246005e-06,6.453343303292058e-06,0.00032161432318389416,0.00012963564950041473
2284,81,606904,220,0.0005542197031900287,0.0009910529479384422,1.9130049622617662e-05,1.0812103937496431e-05,0.0006663271924480796,9.693517495179549e-05,1.4842727068753447e-05,8.345983587787487e-06,0.00019856287690345198,0.00013099456555210054
2285,81,607204,300,0.0002652462280821055,0.0005205358611419797,1.6714471712475643e-05,4.800941951543791e-06,0.00028152737650088966,7.866440864745528e-05,5.6059056987578515e-06,2.6157745196542237e-06,3.600920535973273e-05,4.486749094212428e-05
2286,81,607264,60,0.0002078307734336704,0.0003489516966510564,1.5117938119146856e-06,1.4251323591452092e-05,0.0001877438771771267,0.00012813776265829802,2.342872676308616e-06,3.101524043813697e-06,9.97160459519364e-05,0.00010420180478831753
2287,81,607464,200,0.00023299807799048722,0.0007327225175686181,5.4304005061567295e-06,5.037963637732901e-05,0.00016725387831684202,0.0002196274872403592,1.744691326166503e-05,5.942992174823303e-06,7.960086077218875e-05,0.00048334570601582527
2288,81,607844,380,0.0006029258947819471,0.0007357803406193852,1.192273703054525e-05,0.00011829276627395302,0.00017026858404278755,0.0003272546746302396,0.00011169685603817925,0.00017431197920814157,0.00011714744323398918,0.0002879808598663658
2289,81,608000,156,0.0008075809455476701,0.0004945388645865023,1.8501146769267507e-05,0.00012743055413011461,0.0002481125120539218,0.0002836764033418149,1.5838244507904164e-05,0.000158645591000095,7.513162563554943e-05,4.109716974198818e-05
2290,81,608424,424,0.001419704407453537,0.0005111601785756648,1.3961746844870504e-05,8.000533853191882e-05,0.00018487391935195774,0.00032344635110348463,6.168645541038131e-06,1.2213973604957573e-05,0.0003589546831790358,0.0003222118830308318
2291,81,608544,120,0.0017450664890930057,0.001189889619126916,9.296907956013456e-05,0.00011486149742268026,0.00016664293070789427,0.0004890539566986263,2.8214937628945336e-05,1.4032400031283032e-05,0.00023766451340634376,0.0003875577822327614
2292,81,608904,360,0.0013300349237397313,0.0007223601569421589,0.000129805484903045,8.111555507639423e-05,0.00013181768008507788,0.0002513056097086519,2.2048619939596392e-05,3.1620297704648692e-06,9.564584615873173e-05,0.00014246323553379625
2293,81,609000,96,0.0015843479195609689,0.0009481938905082643,1.0692644536902662e-05,3.770211333176121e-05,0.00013921622303314507,0.0002764856326393783,8.797063856036402e-06,1.016856231217389e-06,2.900087747548241e-05,0.0004031359276268631
2294,81,609204,204,0.0010509153362363577,0.0006138745811767876,2.094105730066076e-05,2.140243122994434e-05,0.00018476342665962875,0.001151014701463282,5.644244993163738e-06,1.6958093738139723e-06,6.707119609927759e-05,0.002057597739621997
2295,81,609644,440,0.0010006272932514548,0.0005919839022681117,3.1613260944141075e-05,4.923893811792368e-06,8.738583710510284e-05,0.0003355301741976291,5.6867452258302364e-06,8.664385973133903e-07,1.032205454976065e-05,0.0002926077286247164
2296,81,609904,260,0.0007226035813800991,0.00015883176820352674,4.339544830145314e-05,4.545307547232369e-06,0.00014165778702590615,0.00011857465142384171,2.6271623028151225e-06,3.020778081008757e-07,1.678702756180428e-05,8.313684520544484e-05
2297,81,610000,96,0.00048813995090313256,0.0001238255063071847,6.358145765261725e-05,2.944055040643434e-06,7.293525413842872e-05,4.4957996578887105e-05,1.3071141893306049e-06,6.611211489371271e-08,1.144459929491859e-05,0.00010257961548632011
2298,81,610224,224,0.00023492920445278287,7.796174759278074e-05,3.338574242661707e-05,6.085649602027843e-06,0.00010041308269137517,7.19314266461879e-05,7.416936114168493e-06,6.453956302721053e-07,1.367885124636814e-05,0.00011929890752071515
2299,81,610584,360,0.00023863543174229562,0.00012863332813140005,0.00015092187095433474,3.4077911550411955e-05,0.00020543621212709695,9.268493158742785e-05,7.276296673808247e-05,5.777680598839652e-06,2.122203295584768e-05,0.00040566138341091573
2300,81,610804,220,0.0002853707119356841,0.0001216025193571113,0.0003317248774692416,0.0001316388079430908,0.0001625667355256155,0.0002018896338995546,8.143253944581375e-05,6.491119711427018e-05,5.0428137910785154e-05,0.0020323956850916147
2301,81,611000,196,0.00011663461191346869,0.0001587548467796296,0.0001558656367706135,0.00024858489632606506,0.00014935768558643758,2.5924848159775138e-05,3.371715501998551e-05,1.3314042917045299e-05,3.170752461301163e-05,0.0012783805141225457
2302,81,611324,324,0.00018822622951120138,0.00019160369993187487,9.979744390875567e-06,0.00037628348218277097,0.0001803959021344781,0.0002691263798624277,1.6137795682880096e-05,1.5744142274343176e-06,1.8904565877164714e-05,0.0008631676901131868
2303,81,611444,120,0.00026415952015668154,0.00018472607189323753,3.958653542213142e-05,0.00044689796050079167,0.00016565987607464194,0.00012671346485149115,1.853606227086857e-05,1.0226729045825778e-06,2.736777787504252e-05,0.0006119813187979162
2304,81,611680,236,0.0003466315974947065,7.952847954584286e-05,3.380156704224646e-05,5.466506991069764e-05,0.00027530797524377704,5.000891178497113e-05,1.760645318427123e-05,2.9062396151857683e-06,8.910272299544886e-06,0.00029883524985052645
2305,81,612140,460,0.0006805277662351727,0.00029504712438210845,8.16881874925457e-05,2.4321685486938804e-05,0.0001111833771574311,2.463970122335013e-05,8.132383300107904e-06,6.435384875658201e-06,1.3115020010445733e-05,0.00014943076530471444
2306,81,612260,120,0.000993724912405014,0.00032928166911005974,3.947430741391145e-05,1.579320633027237e-05,7.258071127580479e-05,5.33831916982308e-05,2.8631886834773468e-06,4.9682923418004066e-05,1.3559569197241217e-05,3.434262180235237e-05
2307,81,612420,160,0.0006145077059045434,0.0003220917715225369,5.260910984361544e-05,2.368939749430865e-05,0.00010005217336583883,2.8347822080831975e-05,3.2156738143385155e-06,2.489754115231335e-05,2.4918015697039664e-05,3.882677629007958e-05
2308,81,612900,480,0.0009391109342686832,0.0002630837552715093,2.2074034859542735e-05,3.2906627893680707e-06,5.3825518989469856e-05,3.570926492102444e-05,2.8187589578010375e-06,1.7747906895237975e-05,7.92492792243138e-05,0.00019482651259750128
2309,81,613040,140,0.0004803441697731614,0.0005045715370215476,1.6810401575639844e-05,7.854302566556726e-06,8.392854215344414e-05,7.598580123158172e-05,1.3654152098752093e-05,1.7945982108358294e-05,0.000102228470495902,0.00029423474916256964
2310,81,613360,320,0.0007996918284334242,0.0004718067357316613,5.114611667522695e-06,1.7657215721555986e-05,0.00013564425171352923,0.0001807276566978544,1.865099875431042e-05,1.8637379980646074e-05,5.7732195273274556e-05,0.00015375154907815158
2311,81,613560,200,0.0012833188520744443,0.0006636479520238936,8.962719221017323e-06,2.6589783374220133e-05,0.000128257684991695,0.0006429048371501267,4.952998278895393e-05,2.330737333977595e-05,7.739693683106452e-05,0.0009509764495305717
2312,81,613800,240,0.0008613408426754177,0.00030416552908718586,5.140528173797065e-06,2.848728036042303e-05,0.0001017014728859067,0.0005023896228522062,2.72439829132054e-05,1.0183846825384535e-05,0.00021050235955044627,0.001483985222876072
2313,81,614120,320,0.0009534804848954082,0.0002538560947868973,6.543331892316928e-06,1.4493841263174545e-05,0.00010535238106967881,7.829888636479154e-05,5.229578528087586e-05,1.497487687629473e-06,6.35626056464389e-05,0.00034277705708518624
2314,81,614360,240,0.0020146998576819897,0.0001343418553005904,2.0382243747008033e-05,8.765885468164925e-06,0.00010424145875731483,5.303530633682385e-05,9.606624189473223e-06,6.987813208070293e-07,2.4349674276891164e-05,0.0001994343620026484
2315,81,614420,60,0.0008181919693015516,5.88946022617165e-05,5.834009061800316e-05,5.904279078094987e-06,3.559068500180729e-05,2.9668950446648523e-05,2.176881935156416e-06,4.90739296310494e-07,2.0375246094772592e-05,0.00038154557114467025
2316,81,614664,244,0.00018193900177720934,3.088037556153722e-05,0.00010169720917474478,7.039731372060487e-06,4.45042533101514e-05,1.1496615115902387e-05,2.3917464204714634e-05,2.688301776743174e-07,1.1520760381245054e-05,0.0001698440610198304
2317,81,615060,396,0.0006155364098958671,5.57929597562179e-05,3.8802976632723585e-05,2.4949022190412506e-05,0.0002647184592206031,3.1398107239510864e-05,6.626993854297325e-05,1.107055027205206e-06,1.9164304831065238e-05,0.0003969339595641941
2318,81,615184,124,0.0006059128791093826,0.00010516750626266003,3.7956517189741135e-05,0.00011045412975363433,0.0003068811201956123,0.0002656741999089718,9.8688731668517e-05,5.373808107833611e-06,5.194468394620344e-05,0.0005543628358282149
2319,81,615564,380,0.000469019403681159,0.0003555279108695686,7.867048407206312e-05,0.00020813893934246153,0.0001415855367667973,0.00022491034178528935,7.444859511451796e-05,1.8424028894514777e-05,8.067546150414273e-05,0.0004788287333212793
2320,81,615844,280,0.0003712429606821388,0.0001244412560481578,2.5828532670857385e-05,4.385155261843465e-05,0.00014022972027305514,0.0001437564642401412,1.9412866095080972e-05,6.935318310752336e-07,1.9329423594172113e-05,0.0001597130612935871
2321,81,615944,100,0.0003664838441181928,3.771621049963869e-05,2.494288764864905e-06,3.161956192343496e-05,0.00014688535884488374,0.00013493512233253568,4.00741737394128e-06,2.4373213136641425e-07,1.6645419236738235e-05,0.00012994642020203173
2322,81,616184,240,0.000297511083772406,0.0001349818194285035,8.122462531900965e-06,6.268102151807398e-05,0.0002364173997193575,0.00031168790883384645,4.876173534285044e-06,2.6551205678515544e-07,6.504602788481861e-05,0.00016456679441034794
2323,81,616464,280,0.0005973291117697954,0.0006771464832127094,1.7033551557688043e-05,0.00018777235527522862,0.00020828803826589137,0.000416938797570765,1.252620859304443e-05,2.0448476789169945e-05,8.892993355402723e-05,0.00021405238658189774
