,id,time,x,result_002c1_split_0,result_002c1_split_1,result_002c1_split_2,result_002c1_split_3,result_002c1_split_4,result_002c1_split_5,result_002c1_split_6,result_002c1_split_7,result_002c1_split_8,result_002c1_split_9
1251,81,350620,324,0.0003174621961079538,0.0002855699276551604,0.00017856271006166935,0.0006941466708667576,9.432120714336634e-05,5.4360290960175917e-05,0.00010447591193951666,9.238826169166714e-05,0.0001379216118948534,9.83749396255007e-06
1252,81,350780,160,0.0004644649161491543,0.00020278460578992963,0.0001489033456891775,0.0009538447484374046,7.453149009961635e-05,1.0460442354087718e-05,9.462408343097195e-05,0.00040398980490863323,5.578412674367428e-05,6.458785719587468e-06
1253,81,351100,320,0.0006704134284518659,0.00025314357480965555,0.00024233170552179217,0.0006525788921862841,0.00012109638919355348,1.2538434020825662e-05,8.999768033390865e-05,0.00025250791804865,1.0312609447282739e-05,5.137808784638764e-06
1254,81,351280,180,0.00040525669464841485,0.00018651132995728403,0.0001297196140512824,0.00014599086716771126,6.749350723112002e-05,8.920585059968289e-06,8.121407881844789e-05,0.00014180266589391977,5.619378043775214e-06,6.533841315103928e-06
1255,81,351740,460,0.00038163832505233586,0.0001265549217350781,6.147999374661595e-05,0.0001210915288538672,4.4414966396288946e-05,1.7109231293943594e-06,6.083358312025666e-05,0.00011874720075866207,4.407014330354286e-06,2.976723772007972e-05
1256,81,351936,196,0.0005958225810900331,0.0005249830428510904,9.326956205768511e-05,0.00015488294593524188,0.00012476490519475192,8.957882528193295e-05,0.00014987069880589843,0.0003698213549796492,4.94133128086105e-05,0.00019176599744241685
1257,81,352176,240,0.0005942507996223867,0.00020462647080421448,8.45088652567938e-05,0.00011603401799220592,0.00013510209100786597,7.46111327316612e-05,0.00022958616318646818,0.0004903041408397257,0.0003603020741138607,4.7261542931664735e-05
1258,81,352480,304,0.00048348159180022776,5.7671113609103486e-05,7.334962720051408e-05,0.00018213322618976235,4.07695843023248e-05,3.6652363633038476e-05,0.00016388014773838222,0.000118093506898731,6.640044011874124e-05,4.326342968852259e-05
1259,81,352520,40,0.0004841953341383487,5.618212526314892e-05,6.597131869057193e-05,6.511417450383306e-05,9.989314094127622e-06,2.0917309484502766e-06,7.159460074035451e-05,5.0426984671503305e-05,2.4852706701494753e-05,2.2338255803333595e-05
1260,81,352780,260,0.0004654020303860307,3.945071148336865e-05,8.622540917713195e-05,5.550840069190599e-05,2.0589955965988338e-05,2.975541747218813e-06,6.382767605828121e-05,2.857475556083955e-05,1.23176114357193e-05,3.5733490221900865e-05
1261,81,353020,240,0.00028086439124308527,3.430746801313944e-05,8.167876512743533e-05,4.475553214433603e-05,3.095963256782852e-05,1.4730555903952336e-06,0.00010217204544460401,4.8238707677228376e-05,2.3386960492643993e-06,2.372272138018161e-05
1262,81,353280,260,0.0003538225719239563,5.922689524595626e-05,5.1989485655212775e-05,8.764948142925277e-05,3.131241101073101e-05,6.529592610604595e-06,0.00017600449791643769,0.00011650855594780296,2.0602388758561574e-05,2.9839771741535515e-05
1263,81,353564,284,0.0008358107297681272,0.00015115186397451907,4.942146551911719e-05,0.00015889857604634017,0.00010987740097334608,8.823168172966689e-06,0.0001259057899005711,0.0005293813301250339,0.00010498754272703081,0.00015734681801404804
1264,81,353784,220,0.0007238545222207904,0.00022125155373942107,4.932193405693397e-05,0.00018080970039591193,5.631429667118937e-05,1.6981462067633402e-06,6.834324449300766e-05,0.00026450527366250753,1.4470775568042882e-05,0.00015868825721554458
1265,81,354024,240,0.0007602597470395267,0.00012197205069242045,4.8271471314365044e-05,0.00010404919157736003,3.852779627777636e-05,3.4063082239299547e-06,3.7034176784800366e-05,0.0001925327378557995,1.1322114232825697e-06,0.00027448293985798955
1266,81,354264,240,0.0010207842569798231,0.0006991815753281116,8.803806849755347e-05,0.00024312734603881836,0.00017763939104042947,2.648196641530376e-06,4.135223207413219e-05,0.000360854814061895,1.3455103271553526e-06,0.0006271384772844613
1267,81,354604,340,0.001349219586700201,0.0009615976014174521,5.6171946198446676e-05,0.0005838196957483888,0.000138757677632384,7.990171297933557e-07,5.048794992035255e-05,0.0002226864598924294,5.023153789807111e-06,0.007091178558766842
1268,81,354780,176,0.0021645906381309032,0.0006091052200645208,9.789736941456795e-05,0.0005597920389845967,2.6796329620992765e-05,8.512556632922497e-06,6.556534935953096e-05,6.782656419090927e-05,5.652028448821511e-06,0.0023849313147366047
1269,81,355040,260,0.0011799077037721872,0.00043963667121715844,0.0002183479955419898,0.0006901434389874339,4.248246114002541e-05,7.534500036854297e-05,0.00010417746671009809,8.678749873070046e-05,2.9670962248928845e-05,0.003289375687018037
1270,81,355464,424,0.0012776459334418178,0.0003488351358100772,0.00025498089962638915,0.0007846095249988139,9.32943876250647e-05,6.264588591875508e-05,9.465106995776296e-05,6.612146535189822e-05,3.1583338568452746e-05,0.004508938640356064
1271,81,355544,80,0.0012652489822357893,0.0003082522307522595,0.00032060500234365463,0.00021000680862925947,2.7859707188326865e-05,2.951453279820271e-05,6.309662421699613e-05,2.7467083782539703e-05,5.748468993260758e-06,0.00037815378163941205
1272,81,355744,200,0.0004462600336410105,0.00027911007055081427,0.0006634652381762862,0.00012777720985468477,0.00010256954556098208,3.180537169100717e-05,4.819231617148034e-05,3.564313010429032e-05,5.8677251217886806e-06,0.00016906106611713767
1273,81,356084,340,0.00046323638525791466,0.0003868076018989086,0.0016266853781417012,0.0002445832942612469,0.00032430660212412477,1.0361120075685903e-05,7.346324127865955e-05,2.8501164706540294e-05,6.385627784766257e-06,5.048953607911244e-05
1274,81,356244,160,0.0009262475650757551,0.0002691592089831829,0.0008803217788226902,0.00011962127609876916,5.6235730880871415e-05,4.197750240564346e-05,6.93676047376357e-05,2.826667514455039e-05,1.005540707410546e-05,3.529534296831116e-05
1275,81,356628,384,0.0010950268479064107,0.00023804210650268942,0.0002749239793047309,9.09080117708072e-05,2.4656601453898475e-05,0.00013574738113675267,4.78185284009669e-05,3.109645695076324e-05,0.00024783232947811484,2.7935368052567355e-05
1276,81,356948,320,0.0006276948843151331,8.391302253585309e-05,0.00020248553482815623,0.00029166103922761977,2.9633069061674178e-05,0.0001723535096971318,2.619973565742839e-05,5.058240276412107e-05,0.0005288441898301244,1.596155016159173e-05
1277,81,357088,140,0.00033706685644574463,4.9996324378298596e-05,0.0006714719929732382,0.00036480024573393166,3.2095496862893924e-05,0.0005724451038986444,2.333984593860805e-05,1.4996190657257102e-05,5.160277942195535e-05,6.554811534442706e-06
1278,81,357248,160,0.00012236252950970083,0.00015626641106791794,0.0006908943178132176,0.00010560071677900851,5.5418542615370825e-05,0.0007463934016413987,2.6216306650894694e-05,6.101316103013232e-06,1.0488962288945913e-05,1.3117935850459617e-05
1279,81,357588,340,0.00010584075789665803,0.00010678375110728666,0.00014643323083873838,9.43323684623465e-05,9.703820251161233e-05,0.0003973375423811376,4.544997864286415e-05,1.275243721465813e-05,1.799638630473055e-05,7.310856744879857e-05
1280,81,357844,256,0.00011926057050004601,7.411856495309621e-05,9.995738219004124e-05,0.00021452517830766737,0.0001551931054564193,0.000257489358773455,4.7198485845001414e-05,0.00022615237685386091,3.05382018268574e-05,0.00012741354294121265
1281,81,358024,180,9.356388181913644e-05,7.270054629771039e-05,0.000125741891679354,0.00016733013035263866,8.278606401290745e-05,0.00039274408482015133,2.2889273168402724e-05,8.375073957722634e-05,1.853526737249922e-05,7.061044743750244e-05
1282,81,358284,260,6.6865497501567e-05,0.00011021193495253101,0.00016281494754366577,9.490502998232841e-05,7.745902985334396e-05,0.0007719734567217529,6.630628922721371e-05,1.2477516975195613e-05,0.0001283920428249985,4.681365317082964e-05
1283,81,358508,224,4.605201684171334e-05,2.8766802643076517e-05,0.00021693938469979912,0.00011805837857536972,7.779829320497811e-05,9.35695061343722e-05,0.00014517059025820345,1.7249116353923455e-05,3.338287569931708e-05,5.018965384806506e-05
1284,81,358928,420,3.853341695503332e-05,1.4878710317134392e-05,0.00048082656576298177,0.0003574789152480662,6.71668240102008e-05,2.1147647203179076e-05,0.0002687256201170385,3.7921239709248766e-05,7.605343125760555e-05,6.233648309716955e-05
1285,81,358968,40,0.0001026431200443767,3.000876859005075e-05,0.00035206551547162235,0.0003106878139078617,2.1765228666481562e-05,6.2417698245553765e-06,0.00012651426368393004,4.5481847337214276e-05,3.355958324391395e-05,0.00010794791887747124
1286,81,359268,300,0.00018152623670175672,2.6117486413568258e-05,0.00013520519132725894,0.0002268836833536625,5.7216937420889735e-05,1.4733978787262458e-05,0.00015657066251151264,4.1570292523829266e-05,4.854827784583904e-05,4.8006593715399504e-05
1287,81,359528,260,0.00033020941191352904,3.7955829611746594e-05,0.00027134057017974555,0.0007725400500930846,0.00011507253657327965,4.323959001339972e-05,0.0002611562085803598,0.00014900448150001466,2.1153899069759063e-05,4.5372333261184394e-05
1288,81,359728,200,0.0005335395107977092,0.00015232119767460972,0.0010785310296341777,0.0009973414707928896,0.00013697716349270195,0.0001040152637870051,0.00022266503947321326,0.0010516599286347628,0.00010485157690709457,5.521829007193446e-05
1289,81,360012,284,0.0009888634085655212,0.00040466643986292183,0.0013274236116558313,0.0009490697411820292,0.00022884791542310268,0.0006020734435878694,9.08904112293385e-05,0.0009516833815723658,8.303875802084804e-05,1.8973290934809484e-05
1290,81,360212,200,0.0002417162904748693,0.00020962308917660266,0.0005635523120872676,0.00031651323661208153,2.4057853806880303e-05,3.925103374058381e-05,4.039311534143053e-05,0.0001050358114298433,8.487217201036401e-06,3.993492100562435e-06
1291,81,360492,280,0.0001545268460176885,0.00020679441513493657,0.000260272528976202,0.0002776296460069716,1.8803015336743556e-05,1.34094598251977e-05,2.746016798482742e-05,2.9287759389262646e-05,3.540260877343826e-05,1.4726364497619215e-05
1292,81,360868,376,0.00013708889309782535,0.0009453609818592668,0.00027641552151180804,0.0001397115847794339,3.1166015105554834e-05,4.313209865358658e-05,2.0174413293716498e-05,4.5412762119667605e-05,0.000896695361007005,2.994181886606384e-05
1293,81,361132,264,0.00015042319137137383,0.001063080271705985,0.00030282209627330303,0.000264058297034353,4.4001732021570206e-05,2.1479987481143326e-05,1.3477754691848531e-05,7.017592724878341e-05,0.0018263905076310039,2.3484726625611074e-05
1294,81,361428,296,0.00014860818919260055,0.0011052117915824056,0.0002850218443199992,0.0004901429638266563,9.550785762257874e-05,2.883788874896709e-05,2.6474279366084374e-05,2.7200836484553292e-05,0.0007639257819391787,1.962426358659286e-05
1295,81,361508,80,0.00021403300343081355,0.001423539943061769,0.00020451082673389465,0.00023292499827221036,0.0001153711709775962,4.7472309233853593e-05,5.506075467565097e-05,1.2791998415195849e-05,0.0029449667781591415,6.674671567452606e-06
1296,81,361892,384,0.0002973562804982066,0.00034682051045820117,0.00018048242782242596,0.00023420280194841325,0.00023333689023274928,0.00015588079986628145,3.649983409559354e-05,4.197225644020364e-05,0.0031205187551677227,9.883449820335954e-06
1297,81,361952,60,0.0005612251115962863,0.0001572626642882824,0.0002893205382861197,0.0001784505438990891,0.00017646442574914545,0.00016020511975511909,4.5509743358707055e-05,5.8320008974988014e-05,0.0008865420240908861,6.251140348467743e-06
1298,81,362192,240,0.0012313607148826122,0.0003016579430550337,0.0003622561343945563,0.0001435811136616394,0.00041406636592000723,4.904128218186088e-05,6.765608850400895e-05,0.00012423601583577693,0.001971228513866663,1.211535436596023e-05
1299,81,362452,260,0.0003468441718723625,0.0007490001735277474,0.00014311159611679614,0.00018576500588096678,0.0004295203252695501,1.808623164833989e-05,3.5643362934933975e-05,6.232310988707468e-05,0.0011438046349212527,2.8507525712484494e-05
1300,81,362692,240,0.00019546231487765908,0.0004386117507237941,8.273390267277136e-05,6.398173718480393e-05,9.319017408415675e-05,8.728246939426754e-06,5.144692477188073e-05,4.5459080865839496e-05,0.0006519308662973344,1.7025527995429002e-05
1301,81,362956,264,0.00010741622099885717,0.000170073370099999,0.00014273897977545857,4.149278174736537e-05,3.526543514453806e-05,1.899150788631232e-06,3.385993113624863e-05,4.4288626668276265e-05,0.00043367507169023156,1.0307732736691833e-05
1302,81,363396,440,3.5355507861822844e-05,0.00013123074313625693,0.00035050709266215563,8.906019502319396e-05,2.24523464567028e-05,1.291569105887902e-06,4.2799641960300505e-05,1.6850286556291394e-05,0.0002075875672744587,8.078360224317294e-06
1303,81,363436,40,2.8763155569322407e-05,0.00012886377226095647,0.00015123086632229388,7.307859777938575e-05,7.418258974212222e-06,6.440152446884895e-07,2.9303180781425908e-05,3.667400960694067e-05,3.82397229259368e-05,1.3240451153251342e-05
1304,81,363796,360,9.70274704741314e-05,0.00011702731717377901,0.00010895704326685518,0.00011931597691727802,1.988630356208887e-05,2.1488199308805633e-06,4.110171721549705e-05,5.320389391272329e-05,8.804528624750674e-05,2.176066118408926e-05
1305,81,364036,240,0.0002997634874191135,4.277262996765785e-05,0.00012424716260284185,0.0006197317852638662,9.784146823221818e-05,2.3216141471493756e-06,0.0001189853428513743,8.918972889659926e-05,4.512590021477081e-05,3.1226143619278446e-05
1306,81,364236,200,0.0004986088024452329,5.51704470126424e-05,0.00029368180548772216,0.0007616386283189058,0.0002383650717092678,8.226605132222176e-06,0.0003056894347537309,6.296180799836293e-05,9.464853792451322e-05,0.00015090547094587237
1307,81,364416,180,0.001401458284817636,0.00017924199346452951,0.00028783705784007907,0.0005039750249125063,0.00029160460690036416,0.00034676314680837095,0.0004490071441978216,6.995203148107976e-05,0.0005022117402404547,0.00021143229969311506
1308,81,364892,476,0.00042276008753106,5.810445873066783e-05,3.936127541237511e-05,0.00014842351083643734,3.17811754939612e-05,8.856510248733684e-05,9.155342559097335e-05,2.1275467588566244e-05,0.000228182936552912,1.844162579800468e-05
1309,81,365052,160,0.0005403109826147556,2.935316297225654e-05,2.8430747988750227e-05,0.00026297292788513005,8.790082938503474e-05,3.378687324584462e-05,0.00013814207341056317,5.130777572048828e-05,0.000128957923152484,1.659386180108413e-05
1310,81,365172,120,0.0001452556170988828,2.4375092834816314e-05,3.226268381695263e-05,4.41007869085297e-05,0.00014898559311404824,1.1828893548226915e-05,0.00012514667469076812,3.79145894839894e-05,3.851009387290105e-05,3.20016329169448e-06
1311,81,365456,284,6.797244714107364e-05,2.815438165271189e-05,3.6970908695366234e-05,3.471781747066416e-05,7.859437755541876e-05,1.1566623470571358e-05,5.7648849178804085e-05,9.632876754039899e-05,4.839721441385336e-05,7.965132681420073e-06
1312,81,365696,240,6.6745349613484e-05,2.4305432816618122e-05,9.844406304182485e-05,2.956732532766182e-05,3.42418352374807e-05,9.132572813541628e-06,8.287864329759032e-05,0.00024671037681400776,4.7166588046820834e-05,1.3027785826125182e-05
1313,81,365956,260,0.00014943716814741492,3.0335602787090465e-05,0.00011979752162005752,2.8042028134223074e-05,1.2189966582809575e-05,6.785053301427979e-06,7.392444967990741e-05,0.00022535531024914235,2.9238086426630616e-05,1.693995000096038e-05
1314,81,366196,240,7.517010089941323e-05,8.801683725323528e-05,0.00018710357835516334,2.525538729969412e-05,7.373106200248003e-06,1.2054179933329578e-05,4.924025779473595e-05,5.036897346144542e-05,2.283705362060573e-05,3.2320145692210644e-05
1315,81,366480,284,6.434837996494025e-05,6.111588299972937e-05,0.00024190486874431372,5.76420861762017e-05,7.098104106262326e-06,2.2200552848516963e-05,3.066503268200904e-05,1.839185097196605e-05,5.5988351959967986e-05,0.00010159495286643505
1316,81,366776,296,7.357955473707989e-05,6.089980524848215e-05,0.00020688847871497273,0.00010913246660493314,7.054099114611745e-06,3.879002542817034e-05,2.7233201763010584e-05,1.2175409210612997e-05,3.985452349297702e-05,6.21823564870283e-05
1317,81,366940,164,9.622510697226971e-05,0.0001243824081029743,0.00019004131900146604,0.00010424602805869654,4.908511073153932e-06,6.901737651787698e-05,2.661304642970208e-05,6.5927401919907425e-06,5.776639227406122e-05,4.726766928797588e-05
1318,81,367360,420,0.00012834406516049057,8.601237641414627e-05,9.504306217422709e-05,0.00021932469098828733,6.630470579693792e-06,0.00015643918595742434,3.486067726043984e-05,1.6587437130510807e-05,0.0002239164459751919,6.653823947999626e-05
1319,81,367580,220,0.0004743966565001756,5.042371049057692e-05,0.00013532656885217875,0.0012775370851159096,5.0230304623255506e-05,9.738926746649668e-05,4.14445748901926e-05,6.623392255278304e-05,0.00030918349511921406,1.5205331692413893e-05
